Price,close,volume
2025-07-02 19:40:00+00:00,109515.609375,205467648
2025-07-02 19:45:00+00:00,109448.515625,20676608
2025-07-02 19:50:00+00:00,109475.2109375,54267904
2025-07-02 19:55:00+00:00,109681.96875,0
2025-07-02 20:00:00+00:00,109567.03125,867958784
2025-07-02 20:05:00+00:00,109517.3046875,740769792
2025-07-02 20:10:00+00:00,109579.4140625,0
2025-07-02 20:15:00+00:00,109471.7421875,0
2025-07-02 20:20:00+00:00,109308.78125,0
2025-07-02 20:25:00+00:00,109497.2421875,1535700992
2025-07-02 20:30:00+00:00,109492.0703125,0
2025-07-02 20:35:00+00:00,109457.9296875,991666176
2025-07-02 20:40:00+00:00,109478.8671875,0
2025-07-02 20:45:00+00:00,109324.09375,793837568
2025-07-02 20:50:00+00:00,109311.109375,152535040
2025-07-02 20:55:00+00:00,109219.171875,0
2025-07-02 21:00:00+00:00,109212.046875,39194624
2025-07-02 21:05:00+00:00,109259.546875,151592960
2025-07-02 21:10:00+00:00,109275.9453125,1008402432
2025-07-02 21:15:00+00:00,109356.6796875,119308288
2025-07-02 21:20:00+00:00,109340.9453125,0
2025-07-02 21:25:00+00:00,109294.6015625,519401472
2025-07-02 21:30:00+00:00,109384.8671875,105205760
2025-07-02 21:35:00+00:00,109402.953125,14307328
2025-07-02 21:40:00+00:00,109320.5234375,0
2025-07-02 21:45:00+00:00,109371.3828125,721448960
2025-07-02 21:50:00+00:00,109478.84375,0
2025-07-02 21:55:00+00:00,109495.5390625,211156992
2025-07-02 22:00:00+00:00,109475.9609375,160706560
2025-07-02 22:05:00+00:00,109307.0625,973459456
2025-07-02 22:10:00+00:00,109302.8671875,0
2025-07-02 22:15:00+00:00,109271.0234375,1007034368
2025-07-02 22:20:00+00:00,109299.6015625,107732992
2025-07-02 22:25:00+00:00,109349.2265625,54214656
2025-07-02 22:30:00+00:00,109324.46875,0
2025-07-02 22:35:00+00:00,109417.125,0
2025-07-02 22:40:00+00:00,109218.34375,385683456
2025-07-02 22:45:00+00:00,109204.0078125,592551936
2025-07-02 22:50:00+00:00,109179.53125,84709376
2025-07-02 22:55:00+00:00,109186.3671875,21585920
2025-07-02 23:00:00+00:00,109203.3046875,0
2025-07-02 23:05:00+00:00,109191.1875,0
2025-07-02 23:10:00+00:00,109147.6796875,28655616
2025-07-02 23:15:00+00:00,109139.53125,0
2025-07-02 23:20:00+00:00,109066.9453125,22552576
2025-07-02 23:25:00+00:00,109035.9609375,15257600
2025-07-02 23:30:00+00:00,109001.8515625,72949760
2025-07-02 23:35:00+00:00,108974.5625,0
2025-07-02 23:40:00+00:00,108816.15625,0
2025-07-02 23:45:00+00:00,108861.890625,1248563200
2025-07-02 23:50:00+00:00,108844.171875,0
2025-07-02 23:55:00+00:00,108859.609375,96305152
2025-07-03 00:00:00+00:00,108939.5390625,65613824
2025-07-03 00:05:00+00:00,109010.9453125,0
2025-07-03 00:10:00+00:00,108937.7109375,445779968
2025-07-03 00:15:00+00:00,109012.15625,0
2025-07-03 00:20:00+00:00,108804.40625,0
2025-07-03 00:25:00+00:00,108829.3671875,137711616
2025-07-03 00:30:00+00:00,108854.1171875,157126656
2025-07-03 00:35:00+00:00,108865.328125,0
2025-07-03 00:40:00+00:00,109018.5234375,0
2025-07-03 00:45:00+00:00,109096.8203125,670707712
2025-07-03 00:50:00+00:00,109022.125,582299648
2025-07-03 00:55:00+00:00,108969.1796875,7581696
2025-07-03 01:00:00+00:00,108906.21875,0
2025-07-03 01:05:00+00:00,108975.765625,0
2025-07-03 01:10:00+00:00,109007.9375,37937152
2025-07-03 01:15:00+00:00,108998.8515625,0
2025-07-03 01:20:00+00:00,109111.0703125,0
2025-07-03 01:25:00+00:00,109146.6015625,0
2025-07-03 01:30:00+00:00,109093.890625,988598272
2025-07-03 01:35:00+00:00,109052.1640625,0
2025-07-03 01:40:00+00:00,109058.4296875,0
2025-07-03 01:45:00+00:00,109056.921875,1007771648
2025-07-03 01:50:00+00:00,109069.2734375,0
2025-07-03 01:55:00+00:00,109074.4765625,46174208
2025-07-03 02:00:00+00:00,108905.046875,0
2025-07-03 02:05:00+00:00,108878.921875,0
2025-07-03 02:10:00+00:00,108866.234375,0
2025-07-03 02:15:00+00:00,108828.8828125,0
2025-07-03 02:20:00+00:00,108753.8828125,929873920
2025-07-03 02:25:00+00:00,108640.5546875,0
2025-07-03 02:30:00+00:00,108656.7890625,1060958208
2025-07-03 02:35:00+00:00,108662.7890625,0
2025-07-03 02:40:00+00:00,108621.0078125,0
2025-07-03 02:45:00+00:00,108623.859375,1071779840
2025-07-03 02:50:00+00:00,108651.953125,0
2025-07-03 02:55:00+00:00,108779.421875,0
2025-07-03 03:00:00+00:00,108754.2421875,891510784
2025-07-03 03:05:00+00:00,108765.78125,27557888
2025-07-03 03:10:00+00:00,108734.78125,0
2025-07-03 03:15:00+00:00,108696.8046875,0
2025-07-03 03:20:00+00:00,108689.0,0
2025-07-03 03:25:00+00:00,108803.28125,1482760192
2025-07-03 03:30:00+00:00,108775.75,14131200
2025-07-03 03:35:00+00:00,108789.3203125,0
2025-07-03 03:40:00+00:00,108817.921875,638607360
2025-07-03 03:45:00+00:00,108782.2578125,24690688
2025-07-03 03:50:00+00:00,108748.3046875,0
2025-07-03 03:55:00+00:00,108692.96875,87691264
2025-07-03 04:00:00+00:00,108654.0,0
2025-07-03 04:05:00+00:00,108786.125,688607232
2025-07-03 04:10:00+00:00,108841.2578125,0
2025-07-03 04:15:00+00:00,108879.5546875,1099112448
2025-07-03 04:20:00+00:00,108964.140625,0
2025-07-03 04:25:00+00:00,109018.125,0
2025-07-03 04:30:00+00:00,108984.65625,0
2025-07-03 04:35:00+00:00,108993.7265625,0
2025-07-03 04:40:00+00:00,108948.7421875,612466688
2025-07-03 04:45:00+00:00,108935.4765625,28143616
2025-07-03 04:50:00+00:00,108884.390625,0
2025-07-03 04:55:00+00:00,108824.2890625,0
2025-07-03 05:00:00+00:00,108886.0234375,52293632
2025-07-03 05:05:00+00:00,108981.796875,0
2025-07-03 05:10:00+00:00,109148.6640625,199127040
2025-07-03 05:15:00+00:00,109212.7109375,2068480
2025-07-03 05:20:00+00:00,109149.25,39849984
2025-07-03 05:25:00+00:00,109151.1171875,16662528
2025-07-03 05:30:00+00:00,109177.6328125,1017802752
2025-07-03 05:35:00+00:00,109264.9453125,0
2025-07-03 05:40:00+00:00,109279.046875,105295872
2025-07-03 05:45:00+00:00,109262.890625,883912704
2025-07-03 05:50:00+00:00,109378.59375,0
2025-07-03 05:55:00+00:00,109386.9921875,78524416
2025-07-03 06:00:00+00:00,109356.40625,959913984
2025-07-03 06:05:00+00:00,109365.703125,51580928
2025-07-03 06:10:00+00:00,109312.7109375,0
2025-07-03 06:15:00+00:00,109341.703125,976756736
2025-07-03 06:20:00+00:00,109458.8671875,0
2025-07-03 06:25:00+00:00,109441.6484375,126537728
2025-07-03 06:30:00+00:00,109464.7734375,19537920
2025-07-03 06:35:00+00:00,109436.0390625,913215488
2025-07-03 06:40:00+00:00,109450.5625,494858240
2025-07-03 06:45:00+00:00,109535.0078125,0
2025-07-03 06:50:00+00:00,109546.7421875,0
2025-07-03 06:55:00+00:00,109517.40625,94474240
2025-07-03 07:00:00+00:00,109457.8125,947937280
2025-07-03 07:05:00+00:00,109338.1796875,0
2025-07-03 07:10:00+00:00,109269.578125,0
2025-07-03 07:15:00+00:00,109203.0546875,971575296
2025-07-03 07:20:00+00:00,109220.3203125,0
2025-07-03 07:25:00+00:00,109276.6796875,113442816
2025-07-03 07:30:00+00:00,109276.5234375,0
2025-07-03 07:35:00+00:00,109443.1015625,111611904
2025-07-03 07:40:00+00:00,109354.609375,800174080
2025-07-03 07:45:00+00:00,109341.15625,0
2025-07-03 07:50:00+00:00,109364.359375,0
2025-07-03 07:55:00+00:00,109320.9453125,691085312
2025-07-03 08:00:00+00:00,109421.421875,0
2025-07-03 08:05:00+00:00,109458.6171875,0
2025-07-03 08:10:00+00:00,109468.109375,0
2025-07-03 08:15:00+00:00,109504.8203125,0
2025-07-03 08:20:00+00:00,109535.5859375,518664192
2025-07-03 08:25:00+00:00,109564.2109375,0
2025-07-03 08:30:00+00:00,109565.484375,939499520
2025-07-03 08:35:00+00:00,109549.0078125,0
2025-07-03 08:40:00+00:00,109538.9453125,83140608
2025-07-03 08:45:00+00:00,109481.796875,458125312
2025-07-03 08:50:00+00:00,109462.6640625,19628032
2025-07-03 08:55:00+00:00,109419.515625,0
2025-07-03 09:00:00+00:00,109422.484375,0
2025-07-03 09:05:00+00:00,109549.59375,841719808
2025-07-03 09:10:00+00:00,109695.71875,0
2025-07-03 09:15:00+00:00,109724.6640625,133304320
2025-07-03 09:20:00+00:00,110003.6875,135815168
2025-07-03 09:25:00+00:00,110011.4375,0
2025-07-03 09:30:00+00:00,109990.46875,1559941120
2025-07-03 09:35:00+00:00,110005.6171875,231518208
2025-07-03 09:40:00+00:00,110240.296875,0
2025-07-03 09:45:00+00:00,110061.4140625,1578782720
2025-07-03 09:50:00+00:00,109989.296875,528875520
2025-07-03 09:55:00+00:00,109988.8125,167600128
2025-07-03 10:00:00+00:00,109938.203125,0
2025-07-03 10:05:00+00:00,109947.6640625,825778176
2025-07-03 10:10:00+00:00,110021.640625,272470016
2025-07-03 10:15:00+00:00,109873.234375,0
2025-07-03 10:20:00+00:00,109747.4765625,0
2025-07-03 10:25:00+00:00,109797.90625,1138348032
2025-07-03 10:30:00+00:00,109774.984375,104099840
2025-07-03 10:35:00+00:00,109794.25,25284608
2025-07-03 10:40:00+00:00,109808.6953125,87072768
2025-07-03 10:45:00+00:00,109726.234375,0
2025-07-03 10:50:00+00:00,109834.703125,1082613760
2025-07-03 10:55:00+00:00,109873.1015625,0
2025-07-03 11:00:00+00:00,109837.28125,0
2025-07-03 11:05:00+00:00,109738.390625,0
2025-07-03 11:10:00+00:00,109709.8125,4321280
2025-07-03 11:15:00+00:00,109712.4140625,895209472
2025-07-03 11:20:00+00:00,109747.3359375,0
2025-07-03 11:25:00+00:00,109671.109375,85331968
2025-07-03 11:30:00+00:00,109628.796875,88039424
2025-07-03 11:35:00+00:00,109717.6640625,0
2025-07-03 11:40:00+00:00,109731.3671875,0
2025-07-03 11:45:00+00:00,109660.515625,0
2025-07-03 11:50:00+00:00,109714.2421875,0
2025-07-03 11:55:00+00:00,109649.375,1069608960
2025-07-03 12:00:00+00:00,109618.3984375,0
2025-07-03 12:05:00+00:00,109621.7734375,0
2025-07-03 12:10:00+00:00,109581.6953125,0
2025-07-03 12:15:00+00:00,109648.09375,889229312
2025-07-03 12:20:00+00:00,109621.1875,0
2025-07-03 12:25:00+00:00,109611.4453125,897994752
2025-07-03 12:30:00+00:00,109449.7265625,420257792
2025-07-03 12:35:00+00:00,109076.609375,0
2025-07-03 12:40:00+00:00,108913.5546875,394899456
2025-07-03 12:45:00+00:00,108861.40625,1114189824
2025-07-03 12:50:00+00:00,109007.890625,0
2025-07-03 12:55:00+00:00,109182.3828125,104222720
2025-07-03 13:00:00+00:00,109202.71875,1098084352
2025-07-03 13:05:00+00:00,109344.890625,0
2025-07-03 13:10:00+00:00,109373.0390625,0
2025-07-03 13:15:00+00:00,109317.5,971231232
2025-07-03 13:20:00+00:00,109365.5625,619515904
2025-07-03 13:25:00+00:00,109327.4453125,72183808
2025-07-03 13:30:00+00:00,109784.421875,0
2025-07-03 13:35:00+00:00,110079.859375,0
2025-07-03 13:40:00+00:00,110078.7109375,819703808
2025-07-03 13:45:00+00:00,110140.90625,178999296
2025-07-03 13:50:00+00:00,110350.765625,439422976
2025-07-03 13:55:00+00:00,110462.3203125,109232128
2025-07-03 14:00:00+00:00,110487.2109375,26603520
2025-07-03 14:05:00+00:00,110187.59375,310083584
2025-07-03 14:10:00+00:00,110187.578125,124006400
2025-07-03 14:15:00+00:00,110152.7578125,1038983168
2025-07-03 14:20:00+00:00,110369.7578125,0
2025-07-03 14:25:00+00:00,110064.984375,1258921984
2025-07-03 14:30:00+00:00,109754.171875,0
2025-07-03 14:35:00+00:00,109927.109375,128262144
2025-07-03 14:40:00+00:00,109955.375,228507648
2025-07-03 14:45:00+00:00,109863.21875,786763776
2025-07-03 14:50:00+00:00,109678.515625,0
2025-07-03 14:55:00+00:00,109764.9609375,1103826944
2025-07-03 15:00:00+00:00,109841.5546875,0
2025-07-03 15:05:00+00:00,109462.90625,0
2025-07-03 15:10:00+00:00,109553.4609375,86142976
2025-07-03 15:15:00+00:00,109528.9921875,0
2025-07-03 15:20:00+00:00,109476.4296875,0
2025-07-03 15:25:00+00:00,109619.109375,0
2025-07-03 15:30:00+00:00,109583.1328125,1061580800
2025-07-03 15:35:00+00:00,109443.2265625,0
2025-07-03 15:40:00+00:00,109374.6171875,233828352
2025-07-03 15:45:00+00:00,109229.6015625,0
2025-07-03 15:50:00+00:00,109256.7265625,987971584
2025-07-03 15:55:00+00:00,109162.9609375,0
2025-07-03 16:00:00+00:00,109237.640625,233992192
2025-07-03 16:05:00+00:00,109080.3671875,354078720
2025-07-03 16:10:00+00:00,109388.1328125,0
2025-07-03 16:15:00+00:00,109168.609375,743899136
2025-07-03 16:20:00+00:00,109155.65625,0
2025-07-03 16:25:00+00:00,109227.6796875,0
2025-07-03 16:30:00+00:00,109300.7421875,288964608
2025-07-03 16:35:00+00:00,109348.5078125,0
2025-07-03 16:40:00+00:00,109387.5546875,291463168
2025-07-03 16:45:00+00:00,109690.421875,0
2025-07-03 16:50:00+00:00,109284.8046875,858357760
2025-07-03 16:55:00+00:00,109487.859375,0
2025-07-03 17:00:00+00:00,109469.546875,732450816
2025-07-03 17:05:00+00:00,109452.765625,9465856
2025-07-03 17:10:00+00:00,109493.0,34181120
2025-07-03 17:15:00+00:00,109606.890625,0
2025-07-03 17:20:00+00:00,109513.0546875,119824384
2025-07-03 17:25:00+00:00,109487.15625,0
2025-07-03 17:30:00+00:00,109520.7890625,709545984
2025-07-03 17:35:00+00:00,109544.609375,0
2025-07-03 17:40:00+00:00,109581.1796875,0
2025-07-03 17:45:00+00:00,109632.640625,786239488
2025-07-03 17:50:00+00:00,109642.25,0
2025-07-03 17:55:00+00:00,109583.15625,0
2025-07-03 18:00:00+00:00,109746.1875,0
2025-07-03 18:05:00+00:00,109706.25,0
2025-07-03 18:10:00+00:00,109498.0234375,0
2025-07-03 18:15:00+00:00,109387.3359375,0
2025-07-03 18:20:00+00:00,109491.4453125,1001213952
2025-07-03 18:25:00+00:00,109606.6484375,0
2025-07-03 18:30:00+00:00,109583.2265625,0
2025-07-03 18:35:00+00:00,109609.96875,2324418560
2025-07-03 18:40:00+00:00,109656.1015625,0
2025-07-03 18:45:00+00:00,109599.875,891334656
2025-07-03 18:50:00+00:00,109676.25,494743552
2025-07-03 18:55:00+00:00,109685.453125,0
2025-07-03 19:00:00+00:00,109734.078125,0
2025-07-03 19:05:00+00:00,109866.59375,0
2025-07-03 19:10:00+00:00,109837.15625,22540288
2025-07-03 19:15:00+00:00,109870.7734375,845189120
2025-07-03 19:20:00+00:00,109891.15625,0
2025-07-03 19:25:00+00:00,109917.6796875,0
2025-07-03 19:30:00+00:00,109851.25,0
2025-07-03 19:35:00+00:00,109800.765625,0
2025-07-03 19:40:00+00:00,109823.6875,390213632
2025-07-03 19:45:00+00:00,109815.6875,825249792
2025-07-03 19:50:00+00:00,109786.2578125,0
2025-07-03 19:55:00+00:00,109820.3515625,0
2025-07-03 20:00:00+00:00,109899.8671875,0
2025-07-03 20:05:00+00:00,109898.2421875,0
2025-07-03 20:10:00+00:00,109926.0234375,0
2025-07-03 20:15:00+00:00,109871.6015625,912216064
2025-07-03 20:20:00+00:00,109863.6328125,0
2025-07-03 20:25:00+00:00,109943.203125,0
2025-07-03 20:30:00+00:00,109906.6328125,0
2025-07-03 20:35:00+00:00,109938.046875,8384512
2025-07-03 20:40:00+00:00,109944.140625,0
2025-07-03 20:45:00+00:00,109927.0390625,887967744
2025-07-03 20:50:00+00:00,109926.75,0
2025-07-03 20:55:00+00:00,109946.921875,35172352
2025-07-03 21:00:00+00:00,110029.578125,0
2025-07-03 21:05:00+00:00,109869.328125,0
2025-07-03 21:10:00+00:00,109851.7109375,1102151680
2025-07-03 21:15:00+00:00,109797.078125,0
2025-07-03 21:20:00+00:00,109887.03125,0
2025-07-03 21:25:00+00:00,109816.6796875,0
2025-07-03 21:30:00+00:00,109772.4609375,564649984
2025-07-03 21:35:00+00:00,109797.453125,0
2025-07-03 21:40:00+00:00,109795.1328125,51503104
2025-07-03 21:45:00+00:00,109803.515625,0
2025-07-03 21:50:00+00:00,109821.5,0
2025-07-03 21:55:00+00:00,109842.90625,691785728
2025-07-03 22:00:00+00:00,109869.953125,0
2025-07-03 22:05:00+00:00,109872.0859375,0
2025-07-03 22:10:00+00:00,109759.5625,351256576
2025-07-03 22:15:00+00:00,109723.453125,0
2025-07-03 22:20:00+00:00,109720.3046875,62099456
2025-07-03 22:25:00+00:00,109736.1328125,0
2025-07-03 22:30:00+00:00,109787.640625,945627136
2025-07-03 22:35:00+00:00,109800.5390625,0
2025-07-03 22:40:00+00:00,109776.078125,908873728
2025-07-03 22:45:00+00:00,109735.4453125,0
2025-07-03 22:50:00+00:00,109747.9765625,0
2025-07-03 22:55:00+00:00,109749.5,470675456
2025-07-03 23:00:00+00:00,109780.0,370913280
2025-07-03 23:05:00+00:00,109816.921875,630784
2025-07-03 23:10:00+00:00,109693.84375,0
2025-07-03 23:15:00+00:00,109652.625,0
2025-07-03 23:20:00+00:00,109587.6171875,0
2025-07-03 23:25:00+00:00,109619.6640625,864849920
2025-07-03 23:30:00+00:00,109636.90625,0
2025-07-03 23:35:00+00:00,109619.0390625,0
2025-07-03 23:40:00+00:00,109599.0859375,0
2025-07-03 23:45:00+00:00,109600.5390625,0
2025-07-03 23:50:00+00:00,109622.765625,0
2025-07-03 23:55:00+00:00,109645.609375,0
2025-07-04 00:00:00+00:00,109654.296875,0
2025-07-04 00:05:00+00:00,109655.0234375,0
2025-07-04 00:10:00+00:00,109603.578125,0
2025-07-04 00:15:00+00:00,109650.0625,0
2025-07-04 00:20:00+00:00,109523.75,0
2025-07-04 00:25:00+00:00,109581.96875,0
2025-07-04 00:30:00+00:00,109575.5390625,20647936
2025-07-04 00:35:00+00:00,109607.9296875,0
2025-07-04 00:40:00+00:00,109695.3984375,0
2025-07-04 00:45:00+00:00,109734.90625,0
2025-07-04 00:50:00+00:00,109696.1953125,881033216
2025-07-04 00:55:00+00:00,109521.15625,0
2025-07-04 01:00:00+00:00,109519.1640625,0
2025-07-04 01:05:00+00:00,109562.25,900501504
2025-07-04 01:10:00+00:00,109600.203125,0
2025-07-04 01:15:00+00:00,109655.7578125,45568000
2025-07-04 01:20:00+00:00,109624.671875,918847488
2025-07-04 01:25:00+00:00,109687.65625,63926272
2025-07-04 01:30:00+00:00,109703.5859375,0
2025-07-04 01:35:00+00:00,109626.1484375,0
2025-07-04 01:40:00+00:00,109558.1640625,0
2025-07-04 01:45:00+00:00,109553.0234375,391684096
2025-07-04 01:50:00+00:00,109565.59375,0
2025-07-04 01:55:00+00:00,109550.421875,0
2025-07-04 02:00:00+00:00,109543.8046875,369336320
2025-07-04 02:05:00+00:00,109478.8203125,21962752
2025-07-04 02:10:00+00:00,109466.1796875,0
2025-07-04 02:15:00+00:00,109383.1328125,0
2025-07-04 02:20:00+00:00,109366.96875,0
2025-07-04 02:25:00+00:00,109399.296875,1360715776
2025-07-04 02:30:00+00:00,109313.734375,17960960
2025-07-04 02:35:00+00:00,109251.671875,0
2025-07-04 02:40:00+00:00,109205.4453125,65998848
2025-07-04 02:45:00+00:00,109194.4296875,0
2025-07-04 02:50:00+00:00,109241.9765625,892850176
2025-07-04 02:55:00+00:00,109255.9453125,94687232
2025-07-04 03:00:00+00:00,109237.5625,0
2025-07-04 03:05:00+00:00,109282.875,84594688
2025-07-04 03:10:00+00:00,109231.1640625,0
2025-07-04 03:15:00+00:00,109275.2421875,19083264
2025-07-04 03:20:00+00:00,109346.5234375,0
2025-07-04 03:25:00+00:00,109395.671875,0
2025-07-04 03:30:00+00:00,109355.296875,28377088
2025-07-04 03:35:00+00:00,109288.6875,0
2025-07-04 03:40:00+00:00,109332.171875,811171840
2025-07-04 03:45:00+00:00,109315.140625,62963712
2025-07-04 03:50:00+00:00,109294.5234375,0
2025-07-04 03:55:00+00:00,109299.890625,0
2025-07-04 04:00:00+00:00,109281.8125,0
2025-07-04 04:05:00+00:00,109328.078125,0
2025-07-04 04:10:00+00:00,109317.0546875,884518912
2025-07-04 04:15:00+00:00,109362.890625,84127744
2025-07-04 04:20:00+00:00,109294.9140625,0
2025-07-04 04:25:00+00:00,109267.6484375,0
2025-07-04 04:30:00+00:00,109225.8671875,0
2025-07-04 04:35:00+00:00,109209.7265625,845934592
2025-07-04 04:40:00+00:00,109115.0703125,0
2025-07-04 04:45:00+00:00,109098.9296875,60231680
2025-07-04 04:50:00+00:00,109015.28125,0
2025-07-04 04:55:00+00:00,109029.203125,35860480
2025-07-04 05:00:00+00:00,109064.2890625,1297334272
2025-07-04 05:05:00+00:00,109148.6171875,0
2025-07-04 05:10:00+00:00,109161.6484375,0
2025-07-04 05:15:00+00:00,109176.7421875,0
2025-07-04 05:20:00+00:00,109101.3671875,0
2025-07-04 05:25:00+00:00,109055.046875,0
2025-07-04 05:30:00+00:00,109246.328125,66945024
2025-07-04 05:35:00+00:00,109226.875,0
2025-07-04 05:40:00+00:00,109201.703125,52854784
2025-07-04 05:45:00+00:00,109164.265625,739934208
2025-07-04 05:50:00+00:00,109088.75,0
2025-07-04 05:55:00+00:00,109062.9453125,857186304
2025-07-04 06:00:00+00:00,109013.0078125,0
2025-07-04 06:05:00+00:00,108970.5078125,499785728
2025-07-04 06:10:00+00:00,108881.6484375,804663296
2025-07-04 06:15:00+00:00,108889.5078125,0
2025-07-04 06:20:00+00:00,108919.046875,0
2025-07-04 06:25:00+00:00,108972.515625,1516494848
2025-07-04 06:30:00+00:00,108997.9609375,39419904
2025-07-04 06:35:00+00:00,108989.8984375,0
2025-07-04 06:40:00+00:00,108972.421875,45371392
2025-07-04 06:45:00+00:00,109024.203125,10608640
2025-07-04 06:50:00+00:00,109021.2421875,0
2025-07-04 06:55:00+00:00,109057.140625,0
2025-07-04 07:00:00+00:00,109119.6640625,0
2025-07-04 07:05:00+00:00,109046.1328125,0
2025-07-04 07:10:00+00:00,108927.3359375,0
2025-07-04 07:15:00+00:00,108876.75,854134784
2025-07-04 07:20:00+00:00,108874.1953125,0
2025-07-04 07:25:00+00:00,108847.0859375,821972992
2025-07-04 07:30:00+00:00,108815.5703125,38825984
2025-07-04 07:35:00+00:00,108891.375,38387712
2025-07-04 07:40:00+00:00,108951.3125,0
2025-07-04 07:45:00+00:00,108884.984375,19845120
2025-07-04 07:50:00+00:00,108780.0078125,0
2025-07-04 07:55:00+00:00,108754.359375,266833920
2025-07-04 08:00:00+00:00,108756.8359375,9707520
2025-07-04 08:05:00+00:00,108687.9453125,31244288
2025-07-04 08:10:00+00:00,108636.359375,0
2025-07-04 08:15:00+00:00,108679.9453125,854392832
2025-07-04 08:20:00+00:00,108824.8125,0
2025-07-04 08:25:00+00:00,108832.6875,1069944832
2025-07-04 08:30:00+00:00,108793.0625,0
2025-07-04 08:35:00+00:00,108888.0234375,0
2025-07-04 08:40:00+00:00,108907.40625,1446064128
2025-07-04 08:45:00+00:00,108865.8046875,0
2025-07-04 08:50:00+00:00,108799.84375,0
2025-07-04 08:55:00+00:00,108799.5390625,0
2025-07-04 09:00:00+00:00,108868.4765625,746340352
2025-07-04 09:05:00+00:00,108893.09375,0
2025-07-04 09:10:00+00:00,108902.53125,0
2025-07-04 09:15:00+00:00,108927.4921875,1296900096
2025-07-04 09:20:00+00:00,108986.6328125,0
2025-07-04 09:25:00+00:00,109082.1953125,0
